Id,text,label
21675,"These are names to remember , in order to avoid them in the future .",0
21676,"If this is the resurrection of the Halloween franchise , it would have been better off dead .",0
21677,This formulaic chiller will do little to boost Stallone 's career .,0
21678,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .",0
21679,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .",0
21680,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .,0
21681,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",0
21682,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .,0
21683,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0
21684,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0
21685,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",0
21686,"Technically , the film is about as interesting as an insurance commercial .",0
21687,The title 's lameness should clue you in on how bad the movie is .,0
21688,"The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) .",0
21689,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",0
21690,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0
21691,It 's a movie forged in the fires of Chick Flick Hell .,0
21692,Its characters are thinner than cardboard -- or even comic-book paper .,0
21693,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0
21694,Feels like the grittiest movie that was ever made for the Lifetime cable television network .,0
21695,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .",0
21696,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves",0
21697,Denzel Washington 's efforts are sunk by all the sanctimony .,0
21698,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",0
21699,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",0
21700,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",0
21701,"There 's an audience for it , but it could have been funnier and more innocent .",0
21702,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",0
21703,An awkward and indigestible movie .,0
21704,The movie has very little to offer besides unintentional laughs .,0
21705,Haneke keeps us at arm 's length .,0
21706,"Guided more by intellect than heart , his story flattens instead of sharpens .",0
21707,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,0
21708,"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0
21709,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,0
21710,This is an hour and a half of daydreaming .,0
21711,Message movie or an action-packed submarine spectacular ?,0
21712,"Alas , it 's neither .",0
21713,"No movement , no yuks , not much of anything .",0
21714,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .,0
21715,"Thirty years ago , it would have been groundbreaking .",0
21716,Now it 's just tired .,0
21717,Heavy-handed exercise in time-vaulting literary pretension .,0
21718,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",0
21719,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .,0
21720,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,0
21721,The movie succumbs to being nothing more than a formulaic chase in the dark .,0
21722,"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",0
21723,It will come as no surprise that the movie is n't scary .,0
21724,"But here 's the real damn : It is n't funny , either .",0
21725,Quick : who wants to see a comedy about shoddy airport security ?,0
21726,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",0
21727,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",0
21728,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .,0
21729,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,0
21730,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .",0
21731,High Crimes miscasts nearly every leading character .,0
21732,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0
21733,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .",0
21734,I did n't believe for a moment in these villains or their plot .,0
21735,Another rent installment for the Ian Fleming estate .,0
21736,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",0
21737,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,0
21738,"Though it draws several decent laughs , it 's low-cal Woody at best .",0
21739,Has little on its mind aside from scoring points with drag gags .,0
21740,Well-shot but badly written tale set in a future ravaged by dragons .,0
21741,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0
21742,"If Melville is creatively a great whale , this film is canned tuna .",0
21743,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",0
21744,"Just one more collection of penis , breast and flatulence gags in search of a story .",0
21745,Or a profit .,0
21746,Or some damn thing .,0
21747,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",0
21748,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0
21749,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0
21750,"I like Frank the Pug , though .",0
21751,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",0
21752,"Gee , a second assassin shot Kennedy ?",0
21753,Moot point .,0
21754,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
21755,"Needless to say , the dramatics that follow are utter hooey .",0
21756,"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",0
21757,Madonna still ca n't act a lick .,0
21758,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",0
21759,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",0
21760,The episodic film makes valid points about the depersonalization of modern life .,0
21761,But the characters tend to be cliches whose lives are never fully explored .,0
21762,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",0
21763,But hard-to-believe plot twists force the movie off track in its final half hour .,0
21764,Do n't let your festive spirit go this far .,0
21765,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",0
21766,"Hey , at least the title of this film lets you know exactly where it 's heading .",0
21767,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0
21768,Sensitive though not quite revelatory documentary .,0
21769,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",0
21770,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
21771,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",0
21772,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,0
21773,"Movies like this are selling the old European candor , the old wink of ` bold ' revelation .",0
21774,"But in 2002 , such revelations wilt .",0
21775,The timing in nearly every scene seems a half beat off .,0
21776,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0
21777,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0
21778,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",0
21779,The story bogs down in a mess of purposeless violence .,0
21780,Despite some gulps the film is a fuzzy huggy .,0
21781,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0
21782,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",0
21783,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,0
21784,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .",0
21785,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,0
21786,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
21787,Outrageousness is all Plympton seemed to be going for this time .,0
21788,We miss the quirky amazement that used to come along for an integral part of the ride .,0
21789,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .,0
21790,"Well before it 's over , Beijing Bicycle begins spinning its wheels .",0
21791,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",0
21792,"Besides , real movie producers are n't this nice .",0
21793,"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0
21794,"Passion , lip-synching , tragedy , and lots of really really high notes .",0
21795,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",0
21796,Looks like a high school film project completed the day before it was due .,0
21797,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",0
21798,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
21799,Even die-hard fans of Japanese animation ... will find this one a challenge .,0
21800,Filmmakers have to dig deep to sink this low .,0
21801,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
21802,The movie gets muted and routine .,0
21803,The issue of faith is not explored very deeply,0
21804,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0
21805,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0
21806,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
21807,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",0
21808,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,0
21809,Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
21810,The film is like a series of beginnings and middles that never take off .,0
21811,"Feels less like it 's about teenagers , than it was written by teenagers .",0
21812,Ja Rule and Kurupt should have gotten to rap .,0
21813,It would have benefitted the dialogue .,0
21814,A standard haunted house tale transplanted to the high seas .,0
21815,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .",0
21816,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0
21817,"In the end , White Oleander is n't an adaptation of a novel .",0
21818,"It 's a flashy , star-splashed reduction .",0
21819,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",0
21820,You 've seen them a million times .,0
21821,Just one problem : Fish out of water usually die .,0
21822,This one does .,0
21823,"The angst-ridden , affluent slacker characters are more grating than engaging .",0
21824,"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0
21825,Men in Black II has sequel-itis something fierce .,0
21826,"An ungainly , comedy-deficient , B-movie rush job ...",0
21827,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",0
21828,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
21829,"Say this for the soundtrack , it drowns out the lousy dialogue .",0
21830,"After seeing SWEPT AWAY , I feel sorry for Madonna .",0
21831,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",0
21832,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crÃ¨me brÃ»lÃ©e .",0
21833,Maudlin and melodramatic we expected .,0
21834,Boring we did n't .,0
21835,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",0
21836,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,0
21837,"It almost plays like Solaris , but with guns and jokes .",0
21838,"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .",0
21839,It wo n't be long before you 'll spy I Spy at a video store near you .,0
21840,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0
21841,Propelled not by characters but by caricatures .,0
21842,There is not an ounce of honesty in the entire production .,0
21843,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
21844,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0
21845,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,0
21846,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
21847,A predictable and stereotypical little B-movie .,0
21848,If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0
21849,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",0
21850,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",0
21851,A very average science fiction film .,0
21852,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0
21853,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0
21854,The sort of movie that gives tastelessness a bad rap .,0
21855,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
21856,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",0
21857,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
21858,A whimsical if predictable time-travel fable marred by a willful single-mindedness .,0
21859,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,0
21860,"Or , you can do something fun tonight .",0
21861,Jolie 's performance vanishes somewhere between her hair and her lips .,0
21862,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0
21863,"Static , repetitive , muddy and blurry , Hey Arnold !",0
21864,would seem to have a lock on the title of ugliest movie of the year .,0
21865,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",0
21866,"When it comes to entertainment , children deserve better than Pokemon 4Ever .",0
21867,What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .,0
21868,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0
21869,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",0
21870,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
21871,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,0
21872,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
21873,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0
21874,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
21875,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0
21876,... has virtually no script at all ...,0
21877,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",0
21878,"This kind of dark comedy requires a delicate , surgical touch .",0
21879,But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? ),0
21880,just pound away .,0
21881,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",0
21882,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",0
21883,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,0
21884,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",0
21885,Bad beyond belief and ridiculous beyond description .,0
21886,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",0
21887,Most of the action setups are incoherent .,0
21888,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0
21889,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,0
21890,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,0
21891,"Dreary , highly annoying ... ` Some Body ' will appeal to No One .",0
21892,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",0
21893,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0
21894,"Sorry , Charlie",0
21895,A painfully leaden film destined for pre-dawn cable television slots .,0
21896,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",0
21897,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",0
21898,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .,0
21899,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,0
21900,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0
21901,"All ends well , sort of , but the frenzied comic moments never click .",0
21902,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
21903,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .,0
21904,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",0
21905,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",0
21906,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",0
21907,The film is really not so much bad as bland .,0
21908,The central story lacks punch .,0
21909,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0
21910,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0
21911,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",0
21912,A harmless and mildly amusing family comedy .,0
21913,What was subtle and mystifying in the novella is now broad and farcical .,0
21914,The kids often appear to be reading the lines and are incapable of conveying any emotion .,0
21915,"`` Men in Black II , '' has all the earmarks of a sequel .",0
21916,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",0
21917,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,0
21918,"This 72-minute film does have some exciting scenes , but it 's a tad slow .",0
21919,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",0
21920,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
21921,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .",0
21922,"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
21923,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture,0
21924,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
21925,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,0
21926,A well acted and well intentioned snoozer .,0
21927,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",0
21928,Must-see viewing for anyone involved in the high-tech industry .,0
21929,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",0
21930,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .",0
21931,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0
21932,I watched the brainless insanity of No Such Thing with mounting disbelief .,0
21933,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",0
21934,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0
21935,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",0
21936,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,0
21937,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0
21938,I loved looking at this movie .,0
21939,I just did n't care as much for the story .,0
21940,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .,0
21941,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",0
21942,fear dot com is so rambling and disconnected it never builds any suspense .,0
21943,"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",0
21944,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",0
21945,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,0
21946,The element of surprise might be the only thing Femme Fatale has going for it .,0
21947,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",0
21948,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",0
21949,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",0
21950,The story and characters are nowhere near gripping enough .,0
21951,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0
21952,"Just like every other Seagal movie , only louder and without that silly ponytail .",0
21953,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",0
21954,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,0
21955,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .",0
21956,Ecks this one off your must-see list .,0
21957,"Overall , the film misses the brilliance of Jelinek 's novel by some way .",0
21958,It settles for being merely grim .,0
21959,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
21960,"It 's not thirsty , consuming passion which drives this movie .",0
21961,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",0
21962,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",0
21963,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0
21964,Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,0
21965,The New Guy is one of them .,0
21966,This is n't a `` Friday '' worth waiting for .,0
21967,Everything that 's worthwhile about Collision Course can already be seen on television .,0
21968,"If this movie belonged to a sorority , it would be called Beta Alpha Delta .",0
21969,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",0
21970,Uneasy mishmash of styles and genres .,0
21971,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .",0
21972,"All in all , there 's only one thing to root for : expulsion for everyone .",0
21973,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,0
21974,Secret Ballot is too contemplative to be really funny .,0
21975,The film 's center will not hold .,0
21976,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
21977,Too lazy to take advantage of its semi-humorous premise .,0
21978,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .",0
21979,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0
21980,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0
21981,"As an actor , The Rock is aptly named .",0
21982,A mostly tired retread of several other mob tales .,0
21983,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",0
21984,Nothing about it fits .,0
21985,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",0
21986,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",0
21987,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,0
21988,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
21989,The movie quickly drags on becoming boring and predictable .,0
21990,I tried to read the time on my watch .,0
21991,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .",0
21992,"Johnson has , in his first film , set himself a task he is not nearly up to .",0
21993,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",0
21994,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0
21995,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",0
21996,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0
21997,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",0
21998,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
21999,"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",0
22000,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",0
22001,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",0
22002,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,0
22003,Just a bloody mess .,0
22004,Creepy but ultimately unsatisfying thriller .,0
22005,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",0
22006,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,0
22007,Bears is bad .,0
22008,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",0
22009,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
22010,"George , hire a real director and good writers for the next installment , please .",0
22011,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .",0
22012,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",0
22013,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",0
22014,What could and should have been biting and droll is instead a tepid waste of time and talent .,0
22015,"What will , most likely , turn out to be the most repellent movie of 2002 .",0
22016,... too dull to enjoy .,0
22017,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",0
22018,Here 's a self-congratulatory 3D IMAX rah-rah .,0
22019,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",0
22020,But even a hero can stumble sometimes .,0
22021,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,0
22022,"It 's all very cute , though not terribly funny if you 're more than six years old .",0
